dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|4|Tympanic membrane perforation|,1,4,Tympanic membrane perforation,,4,991.0,-0.9709990568126958,0.4084457630241841,0.0,-0.9785906010023635,0.3458984434499167,0.0088487183196828,0.20501060561987655,0.43795773704718444,-1.7013477228947487,0.10332510639952741,0.3948095008860362,2.851011051666034,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.6796993397688871,0.28591203411692884,-0.6796993397688871,0.28591203411692884,-0.6796993397688871,0.2909822868369824,-1.2501395357994185,-0.10925914373835566,0.0,0.0,0.0,0.0,True,True,-0.19419981136253917,0.08168915260483683,-0.38839962272507833,0.16337830520967367,-0.5825994340876175,0.24506745781451045,-0.7767992454501567,0.32675661041934734,-1.771714054484998,-0.17028405914039346,-1.2401998381394987,-0.11919884139827552,False,False,False,False,False,0.29129971704380875
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|5|Contralateral otitis (in unilateral cases)|,1,5,Contralateral otitis (in unilateral cases),,4,906.0,-0.8113547410363323,0.33875311142131465,0.23270625132585818,-0.8271340590375252,0.303532643338322,0.29287970215788217,0.35753298810861195,0.7772090983260568,-1.031537741090352,0.24898575960562136,0.3941504085844347,3.429026183336837,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.5679483187254326,0.23712717799492022,-0.5679483187254326,0.23712717799492022,-0.5679483187254326,0.2432165671656324,-1.044748840708969,-0.09114779674189644,0.0,0.0,0.0,0.0,True,True,-0.16227094820726648,0.06775062228426293,-0.32454189641453296,0.13550124456852586,-0.48681284462179936,0.2032518668527888,-0.6490837928290659,0.2710024891370517,-1.4754446187593206,-0.14726486331334387,-1.0328112331315245,-0.10308540431934077,False,False,False,False,False,0.2434064223108997
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,"2|2|Vomiting, diarrhoea or rash|",2,2,"Vomiting, diarrhoea or rash",,3,946.0,0.7952654652727321,0.1865930617888869,0.0,0.6567666674084722,0.13029092117885008,0.020998397983776246,-0.3999862697344914,1.119951776335581,0.8008332415637476,0.1346180366344816,0.525735217470371,2.5245567946386664,0.6666666666666666,0.95,0.19999999999999993,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.5566858256909124,0.13061514325222082,0.5566858256909124,0.13061514325222082,0.5566858256909124,0.14136942967557792,0.2795459143462752,0.8338257370355496,0.0,0.0,0.0,0.0,True,True,0.15905309305454643,0.037318612357777385,0.31810618610909286,0.07463722471555477,0.47715927916363926,0.11195583707333213,0.6362123722181857,0.14927444943110954,0.4294693754082624,1.1610615551372019,0.30062856278578365,0.8127430885960412,True,True,True,False,True,0.2385796395818197
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Vaginal dryness,5,10,Adverse events,Vaginal dryness,3,120.0,3.4636576752723482,1.3647649936473027,3.086799917181027,3.4636639274031253,1.3450209935042297,3.211811785183143,2.240662176297392,53.81936914484814,2.0903268587776442,1.5602283733473625,0.5627879324688576,1.968951024827867,0.3333333333333333,0.95,0.9499999999999998,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00010402922527702124,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,3.2904747915087307,1.2965267439649375,3.427029442454719,1.3503325829949617,3.2904747915087302,1.296558077301716,0.7487089272679546,5.832240655749506,0.0,0.0,0.0,0.0,True,True,0.6927315350544697,0.27295299872946055,1.3854630701089394,0.5459059974589211,2.078194605163409,0.8188589961883816,2.770926140217879,1.0918119949178422,0.7881793189285324,6.1391360316161645,0.7487703529821061,5.832179230035355,True,True,True,False,False,0.17318288376361757
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|6|Withdrawal due to adverse effects|,1,6,Withdrawal due to adverse effects,,4,11310.0,0.8040494887518996,0.4817814784892106,0.805920618700247,0.6829118386509575,0.42446614489197293,0.7922202166575653,1.3707635213770888,1.014222838095304,0.4270203756220832,0.5332902655590009,0.4350034306968831,2.9714880951028966,0.5,0.95,0.6443551245287882,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0004704900996777579,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,0.6409702113831717,0.3840653845661645,0.6409702113831717,0.3840653845661645,0.6409702113831717,0.38580198316305847,-0.11535403534940358,1.397294458115747,0.0,0.0,0.0,0.0,True,True,0.16080989775037993,0.09635629569784213,0.32161979550075986,0.19271259139568425,0.48242969325113977,0.28906888709352635,0.6432395910015197,0.3854251827913685,-0.14043247274712367,1.748531450250923,-0.11194961628731304,1.3938900390536564,False,False,False,False,False,0.16307927736872796
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,"1|2|Vomiting, diarrhoea or rash|",1,2,"Vomiting, diarrhoea or rash",,8,2107.0,0.5288110956629781,0.16157413124189463,0.06621781193740311,0.47832965988294196,0.14962817816934104,0.10610137022729435,0.2644600794213678,0.30989348153106616,0.612557574565529,0.07989068055623014,0.19502457333832138,6.633838178546957,0.375,0.95,0.55,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.37016776696408465,0.11310189186932623,0.37016776696408465,0.11310189186932623,0.3701677669640847,0.12536761122563023,0.12439773917028707,0.6159377947578824,0.0,0.0,0.0,0.0,True,True,0.10576221913259563,0.032314826248378926,0.21152443826519127,0.06462965249675785,0.3172866573977869,0.09694447874513677,0.42304887653038253,0.1292593049935157,0.2120619900697402,0.845560201256216,0.14844339304881812,0.5918921408793512,True,True,True,False,True,0.15864332869889347
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Sweating,1,8,Individual adverse events,Sweating,4,497.0,2.6620025441199506,0.4299220778640373,0.0,2.6620025441199506,0.41903620772337186,0.0,1.6990698257384302,1.5456653964009237,2.8060753760176924,0.4714441626702853,0.35341764609212145,3.631127972825891,1.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0004308543746889963,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,2.528902416913953,0.4084259739708354,2.6338518265582103,0.4253756453242787,2.528902416913953,0.40852542909104883,1.7280312422891178,3.3297735915387885,0.0,0.0,0.0,0.0,True,True,0.5324005088239901,0.08598441557280746,1.0648010176479803,0.17196883114561493,1.5972015264719703,0.25795324671842235,2.1296020352959606,0.34393766229122985,1.8191854880013119,3.5048196002385894,1.7282262136012463,3.32957862022666,True,True,True,False,True,0.1331001272059975
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|5|Withdrawal due to adverse effects 60 years or older|,3,5,Withdrawal due to adverse effects 60 years or older,,2,5287.0,0.6423545337176753,0.18263655654771047,0.024857371677326295,0.49842696051811913,0.3354495976783861,0.141512736950186,,,,,,,0.5,0.95,0.6443551245287882,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.00021993644182107037,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,0.5120706212985379,0.14559376492906698,0.5120706212985379,0.14559376492906698,0.5120706212985379,0.15011493921929744,0.21778605749847085,0.8063551850986048,0.0,0.0,0.0,0.0,True,True,0.12847090674353506,0.03652731130954209,0.2569418134870701,0.07305462261908419,0.38541272023060513,0.10958193392862628,0.5138836269741403,0.14610924523816837,0.2843147566167963,1.0003943108185542,0.22664934459557218,0.7974918980015036,True,True,False,False,False,0.1302839124191374
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|1|Pain|Pain at 2 to 3 days,1,1,Pain,Pain at 2 to 3 days,7,2320.0,-0.42278778529000577,0.1272222173154891,0.0,-0.4227417572400107,0.10945074050156073,0.005005448744222915,-0.683246898710101,0.43930183918082927,-0.33152970371620993,0.20404346852179603,0.2767841411640605,5.891679423956082,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.295951449703004,0.08905555212084237,-0.295951449703004,0.08905555212084237,-0.295951449703004,0.10419160889221393,-0.5002081501615733,-0.0916947492444348,0.0,0.0,0.0,0.0,True,True,-0.08455755705800116,0.02544444346309782,-0.16911511411600233,0.05088888692619564,-0.25367267117400344,0.07633333038929346,-0.33823022823200466,0.10177777385239128,-0.6721935734352615,-0.17338199714475,-0.47053550140468303,-0.12136739800132498,False,False,False,False,False,0.12683633558700175
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|1|Pain|Pain at 4 to 7 days,1,1,Pain,Pain at 4 to 7 days,7,1264.0,-0.4170689935576311,0.2878472493228305,0.24288110121721795,-0.4034709683553555,0.260098748763061,0.31777827881236653,-0.7282532938574696,0.5532677798058745,-0.49297835356350117,0.2596035608366548,0.28257686275940425,4.499860804672667,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.29194829549034174,0.20149307452598134,-0.29194829549034174,0.20149307452598134,-0.2919482954903418,0.2086251640668802,-0.7009360066697687,0.11703941568908516,0.0,0.0,0.0,0.0,True,True,-0.08341379871152622,0.05756944986456611,-0.16682759742305245,0.11513889972913222,-0.25024139613457863,0.1727083495936983,-0.3336551948461049,0.23027779945826443,-0.981363277981049,0.14722529086578678,-0.6869542945867342,0.10305770360605071,False,False,False,False,False,0.12512069806728937
