dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Acute myocardial infarction,1,2,Participants exposed to blood transfusion by clinical specialties,Acute myocardial infarction,4,4324.0,-4.656428843745609,0.8240401801302925,1.6957757822543587,-4.697764339279493,0.43016516117612064,2.3213576224889914,-3.59684725132128,0.19408436147035732,-4.51217243897036,1.7753141791638112,0.3881971628455087,3.6005606198442908,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.009369102329925013,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-1.011888109093394,0.1790720931576155,-1.011888109093394,0.1790720931576155,-1.0118881090933942,0.22798341509976142,-1.4588256371982462,-0.5649505809885422,0.0,0.0,0.0,0.0,True,True,-0.931285768749122,0.1648080360260585,-1.862571537498244,0.329616072052117,-2.7938573062473657,0.49442410807817544,-3.725143074996488,0.659232144104234,-6.271873024215276,-3.0409846632759425,-1.3629401302827642,-0.6608360879040237,False,False,False,False,False,3.6445407346522156
CD013278_pub3_data,CD013278,10.1002/14651858.CD013278.pub3,2|3|Receipt of any pharmacotherapy for a hs-PDA|Intravenous/oral ibuprofen,2,3,Receipt of any pharmacotherapy for a hs-PDA,Intravenous/oral ibuprofen,4,1207.0,5.203776334538717,0.9954064778204713,3.0656455473643995,5.205344510671448,0.9737685954855777,3.0937720726646374,4.030143666643995,1.094230873209112,4.389672249508953,0.16028743614645102,0.4799479851145854,2.685585433281505,1.0,0.95,0.4572884012539185,ctgov_linkage_non_ghost,auto,deterministic,True,0.4572884012539185,0.4572884012539185,0.4572884012539185,deterministic,,,,,,,,,,,,0.010131618708659293,0.4060834639498432,0.4572884012539185,,,0.0,0.0,300.0,397.106666666667,119132.0000000001,2.379626560504186,0.45518783684031744,2.379626560504186,0.45518783684031744,2.379626560504186,0.46558391605413857,1.466898218069459,3.2923549029389134,0.0,0.0,0.0,0.0,True,True,1.0407552669077436,0.19908129556409426,2.081510533815487,0.3981625911281885,3.12226580072323,0.5972438866922828,4.163021067630974,0.796325182256377,3.2523865351449093,7.155166133932525,1.487278638916187,3.2719744820921854,True,True,True,True,True,2.824149774034531
CD002042_pub6_data,CD002042,10.1002/14651858.CD002042.pub6,1|2|Participants exposed to blood transfusion by clinical specialties|Neurocritical care,1,2,Participants exposed to blood transfusion by clinical specialties,Neurocritical care,6,2443.0,-3.5982259699371677,1.084612292880334,5.986560079728926,-3.599751509706588,0.5176540915732974,6.3222909471094555,-0.9323141210337966,0.6155667567151096,-3.5075293612280056,0.9345229682165449,0.2004654440973556,5.6933765678644255,0.0,0.95,0.2173099048753929,ctgov_linkage_non_ghost,auto,deterministic,True,0.2173099048753929,0.2173099048753929,0.2173099048753929,deterministic,,,,,,,,,,,,0.005293412810362351,0.216588252213753,0.2173099048753929,,,0.0,0.0,98.0,4709.35714285714,461516.99999999977,-0.7819301432472142,0.23569699419250714,-0.7819301432472142,0.23569699419250714,-0.7819301432472142,0.2747047434684795,-1.320459925998101,-0.24340036049632763,0.0,0.0,0.0,0.0,True,True,-0.7196451939874335,0.2169224585760668,-1.439290387974867,0.4338449171521336,-2.1589355819623006,0.6507673757282003,-2.878580775949734,0.8676898343042672,-5.724494395734512,-1.4719575441398236,-1.2439893325967866,-0.3198709538976419,False,False,False,False,False,2.8162958266899536
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,14|16|Shivering|,14,16,Shivering,,3,353.0,-3.495304766896405,0.8450404573342646,0.0,-3.4901753524759505,0.5207172821215703,0.589568209399736,-36.41560869905215,7.101821215915175,-3.5051057334018267,0.7115026049328431,0.44602727390863883,2.822053696566458,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0005700508524117347,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-1.040640706676378,0.25158993488035436,-1.040640706676378,0.25158993488035436,-1.040640706676378,0.28164900450932523,-1.5927839834735413,-0.48849742987921485,0.0,0.0,0.0,0.0,True,True,-0.6990609533792811,0.16900809146685292,-1.3981219067585622,0.33801618293370583,-2.097182860137843,0.5070242744005587,-2.7962438135171244,0.6760323658674117,-5.151917784050761,-1.8386917497420483,-1.5338563361654018,-0.5474250771873542,False,False,False,False,False,2.454664060220027
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,42|16|Shivering|Vaginal birth,42,16,Shivering,Vaginal birth,3,353.0,-3.495304766896405,0.8450404573342646,0.0,-3.4901753524759505,0.5207172821215703,0.589568209399736,-36.41560869905215,7.101821215915175,-3.5051057334018267,0.7115026049328431,0.44602727390863883,2.822053696566458,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0005700508524117347,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-1.040640706676378,0.25158993488035436,-1.040640706676378,0.25158993488035436,-1.040640706676378,0.28164900450932523,-1.5927839834735413,-0.48849742987921485,0.0,0.0,0.0,0.0,True,True,-0.6990609533792811,0.16900809146685292,-1.3981219067585622,0.33801618293370583,-2.097182860137843,0.5070242744005587,-2.7962438135171244,0.6760323658674117,-5.151917784050761,-1.8386917497420483,-1.5338563361654018,-0.5474250771873542,False,False,False,False,False,2.454664060220027
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,70|16|Shivering|Hospital setting,70,16,Shivering,Hospital setting,3,353.0,-3.495304766896405,0.8450404573342646,0.0,-3.4901753524759505,0.5207172821215703,0.589568209399736,-36.41560869905215,7.101821215915175,-3.5051057334018267,0.7115026049328431,0.44602727390863883,2.822053696566458,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0005700508524117347,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-1.040640706676378,0.25158993488035436,-1.040640706676378,0.25158993488035436,-1.040640706676378,0.28164900450932523,-1.5927839834735413,-0.48849742987921485,0.0,0.0,0.0,0.0,True,True,-0.6990609533792811,0.16900809146685292,-1.3981219067585622,0.33801618293370583,-2.097182860137843,0.5070242744005587,-2.7962438135171244,0.6760323658674117,-5.151917784050761,-1.8386917497420483,-1.5338563361654018,-0.5474250771873542,False,False,False,False,False,2.454664060220027
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,21|18|Diarrhoea|,21,18,Diarrhoea,,2,641.0,3.4317860470096937,0.5973796341163419,0.0,3.4317860470096937,0.5822536439509208,0.0,,,,,,,1.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0010351348339827818,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,1.021729575899997,0.17785503870464953,1.021729575899997,0.17785503870464953,1.021729575899997,0.21831418002645936,0.5937475670834025,1.4497115847165913,0.0,0.0,0.0,0.0,True,True,0.6863572094019388,0.11947592682326838,1.3727144188038776,0.23895185364653676,2.059071628205816,0.3584277804698051,2.745428837607755,0.4779037072930735,2.260686048813298,4.602886045206089,0.6730634620738425,1.3703956897261513,True,True,True,False,False,2.410056471109697
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,77|18|Diarrhoea|Hospital setting,77,18,Diarrhoea,Hospital setting,2,641.0,3.4317860470096937,0.5973796341163419,0.0,3.4317860470096937,0.5822536439509208,0.0,,,,,,,1.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0010351348339827818,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,1.021729575899997,0.17785503870464953,1.021729575899997,0.17785503870464953,1.021729575899997,0.21831418002645936,0.5937475670834025,1.4497115847165913,0.0,0.0,0.0,0.0,True,True,0.6863572094019388,0.11947592682326838,1.3727144188038776,0.23895185364653676,2.059071628205816,0.3584277804698051,2.745428837607755,0.4779037072930735,2.260686048813298,4.602886045206089,0.6730634620738425,1.3703956897261513,True,True,True,False,False,2.410056471109697
CD013643_pub2_data,CD013643,10.1002/14651858.CD013643.pub2,"1|14|Number of minor adverse events (Clavien-Dindo I, II), short term (< 1 year)|ER:YAG Laser",1,14,"Number of minor adverse events (Clavien-Dindo I, II), short term (< 1 year) ",ER:YAG Laser,3,237.0,2.989343102101018,1.0806146404368018,2.706507400138379,2.255739082705389,0.17700366866570083,1.0510639021664827,2.1666616007312225,3.513142219687132,2.02158909671612,1.045486955954058,0.552184943881778,1.9784486138887731,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.0371798775911097,0.2,0.0371798775911097,deterministic,,,,,,,,,,,,0.00032674939728601706,0.0344220318846422,0.0371798775911097,,,0.0,0.0,300.0,2417.75503355705,725326.510067115,0.5978686204202036,0.21612292808736036,0.111143410613944,0.04017712005460131,0.5978686204202036,0.25982517207740735,0.0885086737904025,1.1072285670500048,0.0,0.0,0.0,1.0,True,True,0.5978686204202036,0.21612292808736036,1.1957372408404072,0.4322458561747207,1.793605861260611,0.648368784262081,2.3914744816808144,0.8644917123494414,0.8709116538336086,5.107774550368427,0.17418233076672163,1.0215549100736856,True,True,True,False,False,2.3914744816808144
CD013278_pub3_data,CD013278,10.1002/14651858.CD013278.pub3,2|3|Receipt of any pharmacotherapy for a hs-PDA|Intravenous/oral indomethacin,2,3,Receipt of any pharmacotherapy for a hs-PDA,Intravenous/oral indomethacin,3,96.0,4.132725387943726,1.219360749038957,1.9021354599427678,1.768339973360509,0.27952200854353726,5.410929501407777,4.268359148119218,43.68990312628792,5.3171380385110325,1.317700324915419,0.6451037054189093,1.8446434952441395,0.6666666666666666,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.4572884012539185,0.4572884012539185,0.4572884012539185,deterministic,,,,,,,,,,,,0.0008058288285263398,0.4060834639498432,0.4572884012539185,,,0.0,0.0,300.0,397.106666666667,119132.0000000001,1.8898473854742666,0.5575995274798052,1.8898473854742666,0.5575995274798052,1.8898473854742666,0.56611805228825,0.7800324333887076,2.9996623375598253,0.0,0.0,0.0,0.0,True,True,0.8265450775887452,0.24387214980779143,1.6530901551774904,0.48774429961558285,2.479635232766235,0.7316164494233742,3.3061803103549807,0.9754885992311657,1.7422967736294797,6.5231540022579715,0.7967321061228851,2.982962664825648,True,True,True,False,True,2.2428780024694595
